DPG10 L_sec(I)
;
;
;
0.20;123.3325
0.25;125.9893
0.30;128.1576
0.35;129.4256
0.40;130.4686
0.45;131.249
0.50;131.9176
0.55;132.6541
0.60;133.2658
0.65;133.7745
0.70;134.0247
0.75;134.3628
0.80;134.6134
0.85;134.8731
0.90;135.0437
0.95;135.2551
1.00;135.3849
1.05;135.5684
1.10;135.6181
1.15;135.6862
1.20;135.7299
1.25;135.7829
1.30;135.8142
1.35;135.8676
1.40;135.9002
1.45;135.9143
1.50;135.8466
1.55;135.81
1.60;135.7791
1.65;135.7674
1.70;135.6999
1.75;135.6068
1.80;135.4869
1.85;135.3408
1.90;135.2092
1.95;135.047
2.00;134.8475
2.05;134.6688
2.10;134.4208
2.15;134.217
2.20;133.957
2.25;133.6902
2.30;133.3855
2.35;133.0398
2.40;132.686
2.45;132.3071
2.50;131.9311
2.55;131.5264
2.60;131.094
2.65;130.6554
2.70;130.1748
2.75;129.6652
2.80;129.1388
2.85;128.5828
2.90;128.0068
2.95;127.3986
3.00;126.7641
3.05;126.1157
3.10;125.4402
3.15;124.7421
3.20;124.0184
3.25;123.2733
3.30;122.4944
3.35;121.698
3.40;120.8771
3.45;120.0293
3.50;119.164
3.55;118.2785
3.60;117.378
3.65;116.4724
3.70;115.561
3.75;114.6356
3.80;113.705
3.85;112.7761
3.90;111.8432
3.95;110.9124
4.00;109.9883
4.05;109.0695
4.10;108.1607
4.15;107.2556
4.20;106.3596
4.25;105.4708
4.30;104.5959
4.35;103.7311
4.40;102.8783
4.45;102.035
4.50;101.2023
4.55;100.3822
4.60;99.57528
4.65;98.7779
4.70;97.99185
4.75;97.21739
4.80;96.45358
4.85;95.70144
4.90;94.96092
4.95;94.23064
5.00;93.51083
DPG10 L_sec(SUdt)
;
20;121.0085
30;125.4632
40;128.448
50;130.1715
60;131.3526
70;132.3806
80;133.2686
90;133.8963
100;134.3124
110;134.6708
120;135.0013
130;135.2924
140;135.5446
150;135.6405
160;135.7202
170;135.7865
180;135.8618
190;135.9007
200;135.9165
210;135.8169
220;135.7656
230;135.7021
240;135.56
250;135.3449
260;135.15
270;134.8396
280;134.5064
290;134.1633
300;133.7296
310;133.1877
320;132.5864
330;131.9198
340;131.1606
350;130.2972
360;129.3127
370;128.1593
380;126.8072
390;125.2511
400;123.4002
410;121.1328
420;118.2422
430;114.5861
440;109.9643
450;104.4549
460;98.34466
470;91.92602
480;85.42686
490;79.02942
500;72.81902
510;66.8635
520;61.1505
530;55.73317
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
