0.5;133.0282
0.6;133.83
0.7;134.5642
0.8;134.9017
0.9;135.1706
1.0;135.2897
1.1;135.377
1.2;135.3831
1.3;135.5425
1.4;135.5779
1.5;135.5122
1.6;135.423
1.7;135.2636
1.8;135.0752
1.9;134.7747
2.0;134.5076
2.1;134.1076
2.2;133.6662
2.3;133.1347
2.4;132.543
2.5;131.8853
2.6;131.1319
2.7;130.3004
2.8;129.3504
2.9;128.2921
3.0;127.1154
3.1;125.8304
3.2;124.4547
3.3;122.9602
3.4;121.3707
3.5;119.6827
3.6;117.9174
3.7;116.0906
3.8;114.2337
3.9;112.3657
4.0;110.5044
4.1;108.671
4.2;106.8654
4.3;105.0982
4.4;103.3743
4.5;101.6916
4.6;100.0561
4.7;98.46626
4.8;96.92145
4.9;95.42138
5.0;93.96397
5.1;92.54876
5.2;91.17503
5.3;89.83913
5.4;88.54437
5.5;87.28661
5.6;86.06409
5.7;84.87659
5.8;83.72141
5.9;82.5985
6.0;81.50591
6.1;80.4428
6.2;79.40749
6.3;78.39933
6.4;77.41833
6.5;76.46294
6.6;75.53043
6.7;74.62208
6.8;73.73674
6.9;72.87159
7.0;72.02866
7.1;71.20529
7.2;70.40148
7.3;69.61704
7.4;68.84993
7.5;68.10118
7.6;67.36912
7.7;66.65289
7.8;65.95296
7.9;65.26706
8.0;64.59743
8.1;63.9413
8.2;63.29802
8.3;62.67013
8.4;62.05399
8.5;61.44976
8.6;60.85889
8.7;60.27994
8.8;59.71177
8.9;59.15432
9.0;58.60821
;
;
;
;
;
;
;
;
;
;
DPG10 L_sec(SUdt)
;
20;123.1965
30;127.1187
40;129.5876
50;131.4331
60;132.4943
70;133.2774
80;133.8089
90;134.4187
100;134.7679
110;134.9327
120;135.1447
130;135.2213
140;135.323
150;135.399
160;135.3675
170;135.4791
180;135.5711
190;135.5778
200;135.5484
210;135.4814
220;135.3722
230;135.2631
240;135.1301
250;134.9077
260;134.6909
270;134.4705
280;134.1673
290;133.7923
300;133.4171
310;132.94
320;132.4271
330;131.8703
340;131.1931
350;130.4446
360;129.565
370;128.5339
380;127.3008
390;125.8422
400;124.1231
410;122.017
420;119.3578
430;115.9105
440;111.5116
450;106.2069
460;100.213
470;93.84599
480;87.33223
490;80.88573
500;74.59905
510;68.54459
520;62.75718
530;57.24382
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
